,Bearing 1,Bearing 2,Bearing 3,Bearing 4
2004-02-14 04:12:39,-0.0021816894531250094,-0.0015385742187499934,-0.0012717285156250012,-0.002924999999999987
2004-02-14 04:22:39,-0.0019545898437499857,-0.001271777343749995,-0.0017862792968749938,-0.0029189453124999947
2004-02-14 04:32:39,-0.0022132812499999965,-0.0021442871093750137,-0.002215087890625011,-0.0030262207031250135
2004-02-14 04:42:39,-0.0022400390624999966,-0.0020164550781250007,-0.002702294921875016,-0.0025496582031249927
2004-02-14 04:52:39,-0.0020717285156249955,-0.0018448730468749951,-0.0015638183593750035,-0.0027701171875000085
2004-02-14 05:02:39,-0.0017284179687499987,-0.002339892578125012,-0.001587548828124992,-0.0029674804687500047
2004-02-14 05:12:39,-0.0019992675781249866,-0.0015864746093750017,-0.0021390136718750174,-0.002779150390625015
2004-02-14 05:22:39,-0.001380810546875,-0.001469775390624983,-0.0017408203125,-0.0030133789062499984
2004-02-14 05:32:39,-0.001715917968750003,-0.0009342773437500078,-0.0012829589843750026,-0.0030463867187500056
2004-02-14 05:42:39,-0.0020544433593750033,-0.0015310058593749959,-0.0013650878906250013,-0.0029349121093750117
2004-02-14 05:52:39,-0.0016285156250000058,-0.0017398925781250082,-0.001029541015625007,-0.002859472656250005
2004-02-14 06:02:39,-0.001868994140625003,-0.0007980957031250024,-0.0015887207031250034,-0.0029753417968749985
2004-02-14 06:12:39,-0.0018088378906250021,-0.0014873046875000062,-0.001659423828125005,-0.003156542968749994
2004-02-14 06:22:39,-0.002231689453124997,-0.0016798339843750016,-0.002585400390625007,-0.0027028320312500044
2004-02-14 06:32:39,-0.002218066406250008,-0.0006296874999999997,-0.001285058593749999,-0.003582910156250004
2004-02-14 06:42:39,-0.002585107421875,-0.0018412597656250113,-0.0021209960937499895,-0.0029101074218750014
2004-02-14 06:52:39,-0.002183740234374993,-0.0019073242187500148,-0.002255859374999982,-0.0027840820312500024
2004-02-14 07:02:39,-0.002199804687500006,-0.0016977539062499995,-0.0022229003906250044,-0.003132373046875023
2004-02-14 07:12:39,-0.0016157226562499983,-0.001292382812499992,-0.0012679199218749962,-0.0029405273437499977
2004-02-14 07:22:39,-0.0018083496093750002,-0.0019239257812500043,-0.0022197265624999936,-0.003049023437500002
2004-02-14 07:32:39,-0.0019582031249999964,-0.0013806152343749968,-0.0012858398437500052,-0.0029920410156249987
2004-02-14 07:42:39,-0.0015443359375,-0.0015652832031250092,-0.0020411621093749965,-0.0031187500000000013
2004-02-14 07:52:39,-0.002202685546874998,-0.0014098144531250036,-0.002130957031249995,-0.00326328125000001
2004-02-14 08:02:39,-0.0014310058593750088,-0.0020146972656250066,-0.0016864746093749998,-0.0029643066406250165
2004-02-14 08:12:39,-0.00216596679687499,-0.0017535156250000016,-0.0018030761718749989,-0.0028874511718749935
2004-02-14 08:22:39,-0.0017957519531250049,-0.002661914062500009,-0.001627343749999999,-0.003195654296875004
2004-02-14 08:32:39,-0.0014982421874999876,-0.0015453124999999905,-0.0021480468750000037,-0.002983447265625002
2004-02-14 08:42:39,-0.0022416992187499866,-0.0012174804687500012,-0.00212534179687499,-0.002859082031250006
2004-02-14 08:52:39,-0.001623144531249993,-0.0014299316406250074,-0.0013848632812499954,-0.0032369140624999883
2004-02-14 09:02:39,-0.0020711914062500015,-0.0012029785156250012,-0.001612011718750008,-0.0028691894531250066
2004-02-14 09:12:39,-0.001615332031250009,-0.0015493164062500022,-0.0008899414062500018,-0.0027560058593750023
2004-02-14 09:22:39,-0.0016080566406249997,-0.0008909179687499958,-0.0017911132812499972,-0.0023938476562499976
2004-02-14 09:32:39,-0.0017942871093749983,-0.005523193359374995,-0.0024826171875000037,-0.002651367187500009
2004-02-14 09:42:39,-0.002079589843750001,-0.0013841796874999924,-0.001427392578124996,-0.002750097656250016
2004-02-14 09:52:39,-0.001760888671875004,-0.0015968749999999948,-0.0026597656250000015,-0.0030905273437500072
2004-02-14 10:02:39,-0.001420507812500009,-0.0013397460937499962,-0.001335351562500006,-0.002900000000000011
2004-02-14 10:12:39,-0.0013749511718749961,-0.0014377929687500054,-0.001123535156250005,-0.003074218750000002
2004-02-14 10:22:39,-0.0019017578124999994,-0.0011914550781250003,-0.001281787109374999,-0.0030119628906250047
2004-02-14 10:32:39,-0.0025357910156249977,-0.005940380859374985,-0.0009862792968749882,-0.0031650878906250126
2004-02-14 10:42:39,-0.0020474609375000165,-0.0013677734375000018,-0.0010825683593749917,-0.0032986816406250182
2004-02-14 10:52:39,-0.0018961425781249988,-0.001193750000000003,-0.0010339843750000028,-0.0028434082031249955
2004-02-14 11:02:39,-0.001577197265625,-0.0006450195312500055,-0.0024974121093749987,-0.0027436035156250048
2004-02-14 11:12:39,-0.002376953124999995,-0.0013752929687499936,-0.0010360351562500023,-0.0029603515625000057
2004-02-14 11:22:39,-0.0019878906250000044,-0.0015723144531249963,-0.0015360839843749975,-0.0027465332031250183
2004-02-14 11:32:39,-0.0017611816406249967,-0.0011953125000000026,-0.0014112304687500014,-0.002342382812500002
2004-02-14 11:42:39,-0.001712939453124997,-0.0016054687500000012,-0.0013972167968750028,-0.0032295410156250063
2004-02-14 11:52:39,-0.002408496093750001,-0.0008312988281249933,-0.0013908691406250067,-0.0027941406249999954
2004-02-14 12:02:39,-0.0023276367187500015,-0.0010643066406250002,-0.0015525878906250063,-0.0032529785156249873
2004-02-14 12:12:39,-0.0015968749999999972,-0.002212109375000015,-0.0019219238281250016,-0.0026509765624999995
2004-02-14 12:22:39,-0.0014182128906249948,-0.0013044921874999964,-0.001459521484375002,-0.0034347656250000172
2004-02-14 12:32:39,-0.0019869140624999932,-0.002339746093750003,-0.0029151855468749913,-0.0029774902343749957
2004-02-14 12:42:39,-0.0017762695312499997,-0.0013629882812500069,-0.0015764160156250015,-0.002979638671874998
2004-02-14 12:52:39,-0.0012629394531249998,-0.001812744140625,-0.0021381835937500024,-0.002921533203124992
2004-02-14 13:02:39,-0.0019604003906249943,-0.001917041015624998,-0.002465625000000014,-0.003127636718750007
2004-02-14 13:12:39,-0.002204589843749976,-0.0017311035156250005,-0.0012897949218749964,-0.0025945800781249947
2004-02-14 13:22:39,-0.001957421875000003,-0.0016987792968750025,-0.0024476074218749994,-0.003233007812500005
2004-02-14 13:32:39,-0.0025198242187500107,-0.0016472167968749995,-0.0017151367187500095,-0.0030664062500000036
2004-02-14 13:42:39,-0.0020064453124999954,-0.001718310546875003,-0.0010045898437500002,-0.0033268554687500146
2004-02-14 13:52:39,-0.0018663085937500033,-0.0011474609375000029,-0.0011228027343750024,-0.002882568359375005
2004-02-14 14:02:39,-0.0022175292968750066,-0.0006406249999999998,-0.0019697265624999904,-0.003223291015625003
2004-02-14 14:12:39,-0.0014352539062499952,-0.0014103515625000006,-0.0022345703124999985,-0.003107373046875008
2004-02-14 14:22:39,-0.0017629394531249911,-0.001012792968749997,-0.0019505859374999983,-0.0028761718749999864
2004-02-14 14:32:39,-0.0019533691406249942,-0.0015937499999999973,-0.0019517578124999928,-0.0028830566406249877
2004-02-14 14:42:39,-0.0020400878906249903,-0.001031494140624999,-0.0013535644531249991,-0.003254980468750003
2004-02-14 14:52:39,-0.002241845703125008,-0.0013628417968750038,-0.0013810546874999932,-0.003109863281250006
2004-02-14 15:02:39,-0.0016091308593749933,-0.001594042968750002,-0.0015269531250000027,-0.002966845703125022
2004-02-14 15:12:39,-0.0016529785156250043,-0.0008650390625,-0.0011147949218750037,-0.0028633300781249938
2004-02-14 15:22:39,-0.002400341796874999,-0.0010027832031250037,-0.0004881835937499947,-0.00321806640625001
2004-02-14 15:32:39,-0.0015445312500000023,-0.0016008789062500032,-0.0020174316406250032,-0.0037978515625000037
2004-02-14 15:42:39,-0.0024967285156249964,-0.0013619628906250025,-0.0014171875000000048,-0.0034338867187499915
2004-02-14 15:52:39,-0.001877392578125002,-0.0012432617187500023,-0.0016297851562499968,-0.002800244140625012
2004-02-14 16:02:39,-0.0017803710937499973,-0.000854736328125001,-0.0019729003906250185,-0.0029825683593750004
2004-02-14 16:12:39,-0.0027058593750000004,-0.002112744140625002,-0.0014398437499999995,-0.002424560546875009
2004-02-14 16:22:39,-0.002043603515625011,-0.0014077148437499957,-0.001242041015625,-0.0030191894531250043
2004-02-14 16:32:39,-0.0015506835937499947,-0.0017548339843750107,-0.0017744140624999997,-0.003318652343750008
2004-02-14 16:42:39,-0.0011597167968750012,-0.0009569824218749941,-0.0017719726562500013,-0.0028236816406250038
2004-02-14 16:52:39,-0.002463476562499992,-0.0016555175781250032,-0.0008648437499999955,-0.002980810546875005
2004-02-14 17:02:39,-0.0013345214843749906,-0.001224169921874995,-0.0028902343750000174,-0.0026703125000000077
2004-02-14 17:12:39,-0.0016426269531249929,-0.0011652832031250025,-0.0009408203124999934,-0.0024852050781249977
2004-02-14 17:22:39,-0.0017079589843750121,-0.00171708984375001,-0.0023628906250000156,-0.0032986816406250065
2004-02-14 17:32:39,-0.0019138183593749962,-0.0012777343749999948,-0.0019191894531250021,-0.0029844238281250047
2004-02-14 17:42:39,-0.0019645507812499964,-0.00163842773437501,-0.001927783203125008,-0.003288818359375003
2004-02-14 17:52:39,-0.0018185546874999905,-0.0018758300781250073,-0.0008854003906249971,-0.0029721191406250026
2004-02-14 18:02:39,-0.002142333984375005,-0.0015867675781249934,-0.001622998046875005,-0.003095312499999986
2004-02-14 18:12:39,-0.0017554199218749946,-0.0016622070312500062,-0.0016797363281249964,-0.0025471679687500137
2004-02-14 18:22:39,-0.0022265625000000076,-0.0018944335937500073,-0.0016781249999999956,-0.0026772949218750045
2004-02-14 18:32:39,-0.0017974121093750051,-0.0010183105468749953,-0.0016559082031249912,-0.003082080078125005
2004-02-14 18:42:39,-0.0022341796875000024,-0.0013243652343749967,-0.0005669921874999996,-0.0031536132812499994
2004-02-14 18:52:39,-0.0009719238281250028,-0.0017982421874999904,-0.0008173339843750013,-0.0024126953125
2004-02-14 19:02:39,-0.002019580078124999,-0.0014541992187499977,-0.002491650390624998,-0.003107031249999996
2004-02-14 19:12:39,-0.0015823242187499947,-0.0008794433593749928,-0.0011930664062499968,-0.0029563964843750215
2004-02-14 19:22:39,-0.0018259277343749998,-0.0016762695312499975,-0.0003584472656250017,-0.003126269531249995
2004-02-14 19:32:39,-0.0017081542968749985,-0.0016045898437500033,-0.0013150390625000048,-0.0028423828124999927
2004-02-14 19:42:39,-0.0019189941406250108,-0.0014760742187500005,-0.0008720703125,-0.0023734375000000014
2004-02-14 19:52:39,-0.0020412109374999873,-0.0011639648437500036,-0.002341699218749987,-0.0031086914062500083
2004-02-14 20:02:39,-0.001978857421875011,-0.0017812500000000055,-0.0020599121093750083,-0.002560009765625
2004-02-14 20:12:39,-0.002130712890625003,-0.0014946777343749923,-0.0019262695312499856,-0.0027460449218749926
2004-02-14 20:22:39,-0.001950830078124996,-0.0013611328124999984,-0.0028895019531249987,-0.003205029296875003
2004-02-14 20:32:39,-0.0019758300781250104,-0.0008175292968749979,-0.0012644531250000006,-0.002601953124999991
2004-02-14 20:42:39,-0.0019471191406250019,-0.0018169921875000015,-0.002001513671875018,-0.003296972656249996
2004-02-14 20:52:39,-0.002346044921874995,-0.0014746582031250025,-0.0016493652343749974,-0.0029460937499999965
2004-02-14 21:02:39,-0.0020382812500000023,-0.0012888671874999988,-0.0012865722656249883,-0.0032351562499999898
2004-02-14 21:12:39,-0.0024192871093750112,-0.0005752929687499964,-0.0016388183593749918,-0.002926367187499989
2004-02-14 21:22:39,-0.0016590820312499994,-0.0015602539062500012,-0.0011256347656250056,-0.0025194824218750115
2004-02-14 21:32:39,-0.0018869140624999865,-0.0016077148437500099,-0.001924267578125007,-0.0031264648437500245
2004-02-14 21:42:39,-0.0011360351562500022,-0.001097460937499998,-0.0019512207031249968,-0.002553564453125001
2004-02-14 21:52:39,-0.0017716796874999985,-0.0008218750000000038,-0.000917041015625001,-0.003089160156250023
2004-02-14 22:02:39,-0.0015327148437500042,-0.0020553222656250116,-0.0025531250000000007,-0.0024422851562499997
2004-02-14 22:12:39,-0.0017539550781250149,-0.0010462402343750033,-0.0006689453124999999,-0.003175878906250002
2004-02-14 22:22:39,-0.002301123046874994,-0.001530566406250005,-0.0012718750000000126,-0.003234960937500001
2004-02-14 22:32:39,-0.0018176269531249942,-0.0017295410156249961,-0.0011941894531249965,-0.0025540527343749894
2004-02-14 22:42:39,-0.0019311035156250136,-0.0008187011718750005,-0.0012242675781249962,-0.002847265624999992
2004-02-14 22:52:39,-0.0022820312500000037,-0.0016506347656249961,-0.002687744140624992,-0.002943066406250025
2004-02-14 23:02:39,-0.0017149902343749992,-0.0015397949218749984,-0.0009088867187499985,-0.0027354003906250026
2004-02-14 23:12:39,-0.002119873046875001,-0.001686621093750004,-0.001453369140624998,-0.0027306640625000007
2004-02-14 23:22:39,-0.0020730468750000007,-0.0013109863281249943,-0.0019103515624999835,-0.002855517578125014
2004-02-14 23:32:39,-0.0024003906249999932,-0.0012994628906249964,-0.0010765136718749986,-0.002906103515624997
2004-02-14 23:42:39,-0.0021233886718750026,-0.0014669433593749955,-0.001387402343750002,-0.002578662109374995
2004-02-14 23:52:39,-0.0016645019531249961,-0.0011061523437500048,-0.0006910644531249991,-0.0033494628906250144
2004-02-15 00:02:39,-0.00210712890624999,-0.0013292968750000004,-0.0011203124999999959,-0.0027016601562500175
2004-02-15 00:12:39,-0.0019688476562500067,-0.0016497070312499966,-0.002485253906249997,-0.0030435058593749993
2004-02-15 00:22:39,-0.0016216796874999999,-0.0019606933593749954,-0.0009209960937499994,-0.003145751953124995
2004-02-15 00:32:39,-0.001884277343750003,-0.0014225097656249959,-0.001559423828124996,-0.0028888183593750207
2004-02-15 00:42:39,-0.0015859863281249924,-0.0011224609374999987,-0.0016909667968750066,-0.002762353515624999
2004-02-15 00:52:39,-0.0021374023437500016,-0.0016660644531249903,-0.0004599609375000033,-0.002869335937500008
2004-02-15 01:02:39,-0.0017658203124999987,-0.0014422363281250134,-0.0025745605468749906,-0.0031439453125000024
2004-02-15 01:12:39,-0.0019600097656249883,-0.001041894531250002,-0.0014884765625,-0.0035016113281249885
2004-02-15 01:22:39,-0.0013693359375000062,-0.0016165039062499894,-0.0009679687499999964,-0.0027818847656249997
2004-02-15 01:32:39,-0.0018294433593749957,-0.0012923339843749935,-0.0022220703125000164,-0.0028483886718750095
2004-02-15 01:42:39,-0.001743652343750008,-0.0018567871093749893,-0.0011417480468750025,-0.0029940429687500027
2004-02-15 01:52:39,-0.0012532226562499992,-0.0010092285156250015,-0.0015906738281249813,-0.0023180664062500056
2004-02-15 02:02:39,-0.0021708007812500053,-0.0012125488281249965,-0.0009016113281249974,-0.0027767089843749857
2004-02-15 02:12:39,-0.002351757812499995,-0.0012128417968749927,-0.0013354492187499954,-0.0030467285156250017
2004-02-15 02:22:39,-0.0018564453124999974,-0.0017791503906250052,-0.0018260253906250035,-0.002653173828125005
2004-02-15 02:32:39,-0.0015043945312499937,-0.0015912597656249996,-0.0018182128906249883,-0.002656347656250022
2004-02-15 02:42:39,-0.002388525390624989,-0.0011308105468750035,-0.002069775390625005,-0.0029165039062500073
2004-02-15 02:52:39,-0.002622607421875014,-0.002991992187499996,-0.0019371093749999933,-0.003577099609374986
2004-02-15 03:02:39,-0.002057568359375002,-0.0017297851562500042,-0.0009567871093750036,-0.0032842773437499863
2004-02-15 03:12:39,-0.0011814453124999957,-0.0013513183593749983,-0.0015319335937500024,-0.0025804687500000124
2004-02-15 03:22:39,-0.0017964843749999984,-0.0010224121093749998,-0.0019971679687500092,-0.003162646484374999
2004-02-15 03:32:39,-0.0016198242187500014,-0.0011921386718749976,-0.0015950195312499967,-0.0029217773437500007
2004-02-15 03:42:39,-0.0021667480468749957,-0.0016649902343749915,-0.0016604003906250022,-0.0033949218749999926
2004-02-15 03:52:39,-0.002096191406250007,-0.002013867187500004,-0.0011623046875000012,-0.002157421874999998
2004-02-15 04:02:39,-0.0019937011718749904,-0.0012516601562499985,-0.0008166503906250133,-0.003208007812500001
2004-02-15 04:12:39,-0.0015709472656249925,-0.0019246582031250009,-0.0017062988281249982,-0.003082275390625002
2004-02-15 04:22:39,-0.002154687500000004,-0.0009732421875000005,-0.0013637695312499986,-0.0029710937500000154
2004-02-15 04:32:39,-0.0019034667968749815,-0.0015214355468749917,-0.0012716308593750053,-0.003238427734374999
2004-02-15 04:42:39,-0.00170522460937501,-0.0008017089843750013,-0.0019401855468750076,-0.0028631347656250137
2004-02-15 04:52:39,-0.0019842285156250012,-0.0011693359374999935,-0.0023816406250000187,-0.0030388671874999745
2004-02-15 05:02:39,-0.0014970703125000112,-0.0012181640624999983,-0.000833789062499999,-0.0026066406250000074
2004-02-15 05:12:39,-0.0017297363281250032,-0.0016940917968749918,-0.0017146484374999996,-0.0030576171875
2004-02-15 05:22:39,-0.001865576171875005,-0.0019928222656250072,-0.001508544921875001,-0.003242187500000008
2004-02-15 05:32:39,-0.002200781250000004,-0.0011568847656250004,-0.001537011718750005,-0.0032416992187499953
2004-02-15 05:42:39,-0.00215522460937499,-0.001613232421875011,-0.0019416992187499874,-0.003110888671875007
2004-02-15 05:52:39,-0.001560986328125009,-0.0019346191406250178,-0.0016375488281250034,-0.0029144042968750126
2004-02-15 06:02:39,-0.0019541015625000103,-0.002282177734375015,-0.0021706542968749996,-0.0027282714843750023
2004-02-15 06:12:39,-0.002509130859374998,-0.0014439941406250041,-0.0008842285156250038,-0.002966748046875008
2004-02-15 06:22:39,-0.001808740234375003,-0.0014991699218749907,-0.0022194824218749938,-0.0030944824218750045
2004-02-15 06:32:39,-0.0015041503906250005,-0.001814111328125007,-0.001937402343749999,-0.003283691406250011
2004-02-15 06:42:39,-0.002058837890625009,-0.0009127441406250006,-0.0018192871093749893,-0.003045605468750005
2004-02-15 06:52:39,-0.0021943847656250106,-0.0017703124999999993,-0.0020480957031249886,-0.0026941894531249955
2004-02-15 07:02:39,-0.002330957031250009,-0.0019271972656250073,-0.0018343749999999996,-0.0031998046874999997
2004-02-15 07:12:39,-0.0017563964843750068,-0.0018465820312500054,-0.0021684570312499856,-0.0022522460937499924
2004-02-15 07:22:39,-0.0018105468750000033,-0.0014142578124999973,-0.0021281738281250136,-0.002712451171875016
2004-02-15 07:32:39,-0.001969628906250003,-0.00221240234374999,-0.001154882812500009,-0.0032840332031250086
2004-02-15 07:42:39,-0.0018962402343750003,-0.0016571289062499977,-0.0014870605468749875,-0.0028596679687500075
2004-02-15 07:52:39,-0.0016737792968749966,-0.0014930175781250102,-0.0013096191406249975,-0.002979394531249987
2004-02-15 08:02:39,-0.001978515625000006,-0.0017866699218750076,-0.002333496093750004,-0.0029316894531250027
2004-02-15 08:12:39,-0.00230668945312499,-0.0014185058593749955,-0.001679003906250008,-0.0031029296875000035
2004-02-15 08:22:39,-0.0017435058593749913,-0.0016812988281250032,-0.0019874511718750093,-0.002864697265625008
2004-02-15 08:32:39,-0.0018067382812499914,-0.0013740722656249969,-0.0018822265624999959,-0.0031772949218749945
2004-02-15 08:42:39,-0.0021597167968750055,-0.001461523437499996,-0.001195019531249997,-0.0033693847656249888
2004-02-15 08:52:39,-0.0017215332031250083,-0.0017492675781249974,-0.002133593750000009,-0.0032134277343750005
2004-02-15 09:02:39,-0.0025084960937500037,-0.0014737792968750065,-0.002391210937500009,-0.0032423828125000206
2004-02-15 09:12:39,-0.0017423828125000009,-0.0021375488281249913,-0.0018600585937500046,-0.002801562499999977
2004-02-15 09:22:39,-0.0013317382812499943,-0.0009526367187500013,-0.0008897949218749958,-0.0029140136718750044
2004-02-15 09:32:39,-0.00203847656249999,-0.0014686523437499911,-0.0015597656249999978,-0.0031622558593749988
2004-02-15 09:42:39,-0.0020284667968749996,-0.002104638671875012,-0.0029863281250000085,-0.002839990234375019
2004-02-15 09:52:39,-0.0016513671874999996,-0.000371582031249999,-0.0019577148437499954,-0.002857373046875012
2004-02-15 10:02:39,-0.0022995117187499885,-0.0018777832031250056,-0.0022304199218750017,-0.0033554199218750044
2004-02-15 10:12:39,-0.002043945312499988,-0.001432812499999997,-0.0010978515625000053,-0.0029784667968749995
2004-02-15 10:22:39,-0.002122119140624987,-0.0014464843749999918,-0.0010526367187500025,-0.0031337402343749932
2004-02-15 10:32:39,-0.0015158203125000044,-0.0019219238281249992,-0.0018195800781250018,-0.0031451660156250174
2004-02-15 10:42:39,-0.0017563476562499965,-0.0011841796875000006,-0.0026156738281250145,-0.0031662597656250064
2004-02-15 10:52:39,-0.001859130859374993,-0.0013655761718749995,-0.0006194335937500051,-0.0028120117187500028
2004-02-15 11:02:39,-0.0021792968750000054,-0.001818505859375013,-0.001538671875000001,-0.002984667968749987
2004-02-15 11:12:39,-0.0012150390625000045,-0.0028120117187500123,-0.0024790527343749916,-0.002915234374999998
2004-02-15 11:22:39,-0.0016568847656249902,-0.001239404296875001,-0.0015169433593749983,-0.0028280273437500227
2004-02-15 11:32:39,-0.0018278808593749957,-0.001257617187499995,-0.0012469726562499973,-0.0027437988281250143
2004-02-15 11:42:39,-0.0019280273437499973,-0.0015156738281249939,-0.0017615234374999944,-0.0028808105468750003
2004-02-15 11:52:39,-0.0018171386718749925,-0.000859570312499993,-0.0012844726562499993,-0.0028962402343749947
2004-02-15 12:02:39,-0.0022078125000000045,-0.0017516601562499936,-0.0016664550781249979,-0.002743505859374993
2004-02-15 12:12:39,-0.0017453613281250076,-0.0013972167968750037,-0.0013362792968749939,-0.002691064453125
2004-02-15 12:22:39,-0.0024232910156249993,-0.0016021484374999946,-0.0028245117187500135,-0.003226562500000008
2004-02-15 12:32:39,-0.002080712890625003,-0.0016636230468749982,-0.002014208984375002,-0.0030145996093750033
2004-02-15 12:42:39,-0.0023438964843749957,-0.0011470703124999934,-0.00184541015625,-0.002648876953125
2004-02-15 12:52:39,-0.0016277343749999905,-0.0008736328124999977,-0.0012618164062499992,-0.0030881347656250002
2004-02-15 13:02:39,-0.0016251464843749942,-0.0005428710937499983,-0.0008104980468749991,-0.002786914062499983
2004-02-15 13:12:39,-0.0017200683593749954,-0.0018223144531250106,-0.0016166015624999995,-0.003233496093750006
2004-02-15 13:22:39,-0.00249877929687501,-0.0015677734375000006,-0.0015672363281249882,-0.00289619140625001
2004-02-15 13:32:39,-0.0019846191406249943,-0.001842626953125006,-0.0014078124999999954,-0.0034710449218749878
2004-02-15 13:42:39,-0.0015323730468749838,-0.0014012695312500003,-0.0019097167968749897,-0.0029138183593750075
2004-02-15 13:52:39,-0.0018132812499999863,-0.0014763183593750058,-0.001537841796874995,-0.0031119140624999908
2004-02-15 14:02:39,-0.0022091308593750023,-0.0019898437500000003,-0.0008549804687499982,-0.0027910156250000044
2004-02-15 14:12:39,-0.0010874023437499989,-0.0010056152343749963,-0.0013623046874999955,-0.0027813964843750047
2004-02-15 14:22:39,-0.0019746093749999946,-0.0016311523437500196,-0.0014085937500000064,-0.003093994140624989
2004-02-15 14:32:39,-0.0022104980468750086,-0.0014567382812499942,-0.002514941406250008,-0.0031034667968749983
2004-02-15 14:42:39,-0.001976025390624998,-0.0013699218749999953,-0.0016870117187500074,-0.0023539550781250026
2004-02-15 14:52:39,-0.002159716796874989,-0.0018620117187500042,-0.001704687500000007,-0.0029930175781250094
2004-02-15 15:02:39,-0.0021002929687500105,-0.0022283691406250125,-0.001998388671875013,-0.0030531738281250114
2004-02-15 15:12:39,-0.002331249999999996,-0.0013922363281250049,-0.0015042480468750016,-0.002808935546875008
2004-02-15 15:22:39,-0.0016337890625000022,-0.0015169921875000031,-0.0018169433593749965,-0.0031453124999999867
2004-02-15 15:32:39,-0.001728857421874994,-0.0013901855468749988,-0.0020358886718750005,-0.0032740234375000024
2004-02-15 15:42:39,-0.0018725585937500078,-0.002067089843750016,-0.0014404296874999957,-0.003119189453124979
2004-02-15 15:52:39,-0.0020648437500000016,-0.0016351562499999992,-0.0026474121093749995,-0.0027683105468750023
2004-02-15 16:02:39,-0.0021423339843749984,-0.0012226562499999963,-0.0005383789062500021,-0.003123486328125007
2004-02-15 16:12:39,-0.002242285156249992,-0.0011234374999999981,-0.0016646972656250037,-0.0037149414062500477
2004-02-15 16:22:39,-0.002213134765624997,-0.0007668457031250022,-0.0013512695312500045,-0.0026021484374999957
2004-02-15 16:32:39,-0.002023144531249993,-0.0017710449218749937,-0.0017404296875000009,-0.0024555664062500043
2004-02-15 16:42:39,-0.0018896972656249952,-0.0013062011718749946,-0.0018775390624999975,-0.0027341308593750073
2004-02-15 16:52:39,-0.0021158203125000007,-0.001716845703124996,-0.0010946777343750003,-0.003064746093749997
2004-02-15 17:02:39,-0.0017371582031250016,-0.0014393554687500058,-0.0017156738281249913,-0.002948583984375001
2004-02-15 17:12:39,-0.001984423828125004,-0.0012171386718750007,-0.0019721679687499977,-0.0027873535156249943
2004-02-15 17:22:39,-0.0017840820312499963,-0.0019591308593750103,-0.0014345214843749991,-0.002547753906250001
2004-02-15 17:32:39,-0.0016589843750000049,-0.0006734375000000016,-0.002081884765625004,-0.003002392578125005
2004-02-15 17:42:39,-0.0024670898437500026,-0.0014560546874999936,-0.0009289550781250006,-0.003266406249999998
2004-02-15 17:52:39,-0.0021398437500000176,-0.0015299804687500004,-0.0012384765625,-0.0029779296874999977
2004-02-15 18:02:39,-0.001969384765625008,-0.001132373046875006,-0.0011307617187500036,-0.0033307617187499964
2004-02-15 18:12:39,-0.0019145507812500147,-0.0006772460937500013,-0.0008104492187500005,-0.0026030761718749966
2004-02-15 18:22:39,-0.0020274414062500063,-0.000995019531250002,-0.0011171386718750054,-0.003092187500000002
2004-02-15 18:32:39,-0.001945507812500001,-0.0016045898437499994,-0.002040624999999986,-0.0032760742187500024
2004-02-15 18:42:39,-0.002299707031249991,-0.0006004882812500021,-0.000896142578125002,-0.003179785156250014
2004-02-15 18:52:39,-0.0022207031249999918,-0.0010452148437499957,-0.0018601074218750028,-0.003023486328124989
2004-02-15 19:02:39,-0.0022009277343749897,-0.001565917968750012,-0.002465869140624993,-0.0031972167968749945
2004-02-15 19:12:39,-0.0018453125000000004,-0.0017619628906250008,-0.0015358886718749988,-0.0027916992187500076
2004-02-15 19:22:39,-0.0016681640625000002,-0.001012890624999997,-0.0013865234375000006,-0.002947509765625001
2004-02-15 19:32:39,-0.002066894531250006,-0.0015004394531250023,-0.0019808593750000048,-0.002379931640625002
2004-02-15 19:42:39,-0.0023765625000000093,-0.001252343749999993,-0.0011943847656249993,-0.0025726074218750117
2004-02-15 19:52:39,-0.002078369140624992,-0.0021427734374999986,-0.0019360351562500004,-0.0030837890625000156
2004-02-15 20:02:39,-0.0021964843749999853,-0.0019746582031249923,-0.002176806640624989,-0.003147216796875021
2004-02-15 20:12:39,-0.002172998046874998,-0.0018146972656249987,-0.001668798828124996,-0.0026416992187499955
2004-02-15 20:22:39,-0.0012903808593749961,-0.0013621093750000052,-0.0011760253906249953,-0.0033215820312500013
2004-02-15 20:32:39,-0.002198876953124978,-0.0011409179687499904,-0.0019069335937500077,-0.0028655273437499977
2004-02-15 20:42:39,-0.0019910644531249944,-0.0016943847656250063,-0.0010309082031249943,-0.0028724121093749834
2004-02-15 20:52:39,-0.002324511718750001,-0.0013575683593749944,-0.0017434570312499956,-0.0030687500000000116
2004-02-15 21:02:39,-0.0018037109374999978,-0.001599462890624994,-0.001213623046874999,-0.002373974609375011
2004-02-15 21:12:39,-0.0022385253906250023,-0.002332568359374996,-0.0020577148437500004,-0.0028488281250000067
2004-02-15 21:22:39,-0.0023425781249999922,-0.0013029785156249982,-0.0011660156250000062,-0.0027607910156249933
2004-02-15 21:32:39,-0.002339892578125003,-0.0019380859374999997,-0.0033017089843750103,-0.0029139160156250003
2004-02-15 21:42:39,-0.002167333984374985,-0.0008167968749999976,-0.0021152832031249838,-0.0028002929687500097
