,filename,error,status
565,evaluate/142 (2).tif,0.03529235685755687,False
566,evaluate/142.tif,0.036450722471675835,False
567,evaluate/142A.tif,0.05201784521579109,True
568,evaluate/143 (1).tif,0.03512000320377524,False
569,evaluate/143 (2).tif,0.035268363335136776,False
570,evaluate/143.tif,0.03640398177419239,False
571,evaluate/143A.tif,0.08108749506284524,True
572,evaluate/144 (1).tif,0.03511663304003652,False
573,evaluate/144 (2).tif,0.03527903125438301,False
574,evaluate/144.tif,0.0363973785364954,False
575,evaluate/144A.tif,0.057687911622002055,True
576,evaluate/145 (1).tif,0.03511294240569859,False
577,evaluate/145 (2).tif,0.03534343712645115,False
578,evaluate/145.tif,0.03655426879648416,False
579,evaluate/145A.tif,0.06544432264221497,True
580,evaluate/146 (1).tif,0.03516100589834227,False
581,evaluate/146 (2).tif,0.03534281777440447,False
582,evaluate/146.tif,0.036496794761454274,False
583,evaluate/146A.tif,0.1095230989496747,True
584,evaluate/147 (1).tif,0.03510830245337975,False
585,evaluate/147 (2).tif,0.035307675446146734,False
586,evaluate/147.tif,0.03654612602408761,False
587,evaluate/147A.tif,0.05292343210681527,True
588,evaluate/148 (1).tif,0.03506806076728533,False
589,evaluate/148 (2).tif,0.03532370223515482,False
590,evaluate/148.tif,0.03651413475303205,False
591,evaluate/148A.tif,0.10660865507010539,True
592,evaluate/149 (1).tif,0.03502875010721085,False
593,evaluate/149 (2).tif,0.035296619584071015,False
594,evaluate/149.tif,0.03658141621490951,False
595,evaluate/149A.tif,0.1292160255782346,True
596,evaluate/150 (1).tif,0.03506630629889414,False
597,evaluate/150 (2).tif,0.035349971486916806,False
598,evaluate/150.tif,0.036538224246530276,False
599,evaluate/150A.tif,0.04205150694828964,True
600,evaluate/151 (1).tif,0.035064794752964326,False
601,evaluate/151.tif,0.036556971439743,False
602,evaluate/151A.tif,0.08720967448927049,True
603,evaluate/152 (1).tif,0.035070472561711565,False
604,evaluate/152.tif,0.03655041486829223,False
605,evaluate/152A.tif,0.0812713103362017,True
606,evaluate/153 (1).tif,0.03501261069812761,False
607,evaluate/153.tif,0.03649508646905121,False
608,evaluate/153A.tif,0.06976089674983763,True
609,evaluate/154 (1).tif,0.03500697682165185,False
610,evaluate/154.tif,0.03654003374495523,False
611,evaluate/154A.tif,0.07327313009574611,True
612,evaluate/155 (1).tif,0.035005450280577326,False
613,evaluate/155.tif,0.036568381860557705,False
614,evaluate/155A.tif,0.05980737601020835,True
615,evaluate/156 (1).tif,0.03499049864300341,False
616,evaluate/156.tif,0.03653722659346427,False
617,evaluate/156A.tif,0.05699637646761511,True
618,evaluate/157 (1).tif,0.0349832914950607,False
619,evaluate/157.tif,0.03665319836476266,False
620,evaluate/157A.tif,0.07704222693592822,True
621,evaluate/158 (1).tif,0.035038624693380066,False
622,evaluate/158.tif,0.03663542732809617,False
623,evaluate/158A.tif,0.09032125529330205,True
624,evaluate/159 (1).tif,0.03499195513664907,False
625,evaluate/159.tif,0.03657596990045056,False
626,evaluate/159A.tif,0.10075315990483144,True
627,evaluate/160 (1).tif,0.0350397069441275,False
628,evaluate/160.tif,0.0365888886040792,False
629,evaluate/160A.tif,0.0826777431383843,True
630,evaluate/161 (1).tif,0.035009224876792935,False
631,evaluate/161.tif,0.03659441185758934,False
632,evaluate/161A.tif,0.07347901502201543,True
633,evaluate/162 (1).tif,0.035016499366396774,False
634,evaluate/162.tif,0.03659730987500487,False
635,evaluate/162A.tif,0.06090527839277089,True
636,evaluate/163 (1).tif,0.03495747781139648,False
637,evaluate/163.tif,0.03662937650626885,False
638,evaluate/163A.tif,0.10576217073783459,True
639,evaluate/164 (1).tif,0.03500735485819306,False
640,evaluate/164.tif,0.03661819017341009,False
641,evaluate/164A.tif,0.0745346826154923,True
642,evaluate/165 (1).tif,0.03502417890461712,False
643,evaluate/165.tif,0.036608625392564285,False
644,evaluate/165A.tif,0.05726861118750019,True
645,evaluate/166 (1).tif,0.03500307287869775,False
646,evaluate/166.tif,0.03642423158314134,False
647,evaluate/166A.tif,0.11225654168127082,True
648,evaluate/167 (1).tif,0.03502222100087891,False
649,evaluate/167.tif,0.03652407314768561,False
650,evaluate/167A.tif,0.0835996582516907,True
651,evaluate/168 (1).tif,0.03504159534862514,False
652,evaluate/168.tif,0.036668418848174344,False
653,evaluate/168A.tif,0.11785332522077362,True
654,evaluate/169 (1).tif,0.03500628835433155,False
655,evaluate/169.tif,0.03652388065378969,False
656,evaluate/169A.tif,0.06601276308583505,True
657,evaluate/170 (1).tif,0.03501661958519392,False
658,evaluate/170.tif,0.03659511772008934,False
659,evaluate/170A.tif,0.11088158200672255,True
660,evaluate/171 (1).tif,0.03501139418764783,False
661,evaluate/171.tif,0.03659568843529496,False
662,evaluate/171A.tif,0.061511838521510584,True
663,evaluate/172 (1).tif,0.03500343968516368,False
664,evaluate/172.tif,0.03663175220621538,False
665,evaluate/172A.tif,0.08740189193698408,True
666,evaluate/173 (1).tif,0.0350041481380296,False
667,evaluate/173.tif,0.03661636226343922,False
668,evaluate/173A.tif,0.07408613821730708,True
669,evaluate/174 (1).tif,0.035053519240606866,False
670,evaluate/174.tif,0.03661788746524297,False
671,evaluate/174A.tif,0.08034720179542262,True
672,evaluate/175 (1).tif,0.0350075323614304,False
673,evaluate/175.tif,0.03663399183889015,False
674,evaluate/175A.tif,0.08522650525301806,True
675,evaluate/176 (1).tif,0.03500168614589732,False
676,evaluate/176.tif,0.03665341668781169,False
677,evaluate/176A.tif,0.06387713477080115,True
678,evaluate/177 (1).tif,0.034941962485968606,False
679,evaluate/177.tif,0.0365962726444915,False
680,evaluate/177A.tif,0.038344880167358264,False
681,evaluate/178 (1).tif,0.0349626563224645,False
682,evaluate/178.tif,0.036671350116516566,False
683,evaluate/178A.tif,0.11267344045062005,True
684,evaluate/179 (1).tif,0.03499723099093351,False
685,evaluate/179.tif,0.03654753889943369,False
686,evaluate/179A.tif,0.08795312580587947,True
687,evaluate/180 (1).tif,0.03495847379960767,False
688,evaluate/180.tif,0.03665640590781562,False
689,evaluate/180A.tif,0.08594573706285263,True
